student_id,course_id,preference_rank,preference_score,student_faculty_id,student_department_id,gpa,code,name,capacity,difficulty_score,instructor_effect_score,satisfaction,contribution,general_sentiment,academic_preparedness,preference_strength,satisfaction_signal,course_capacity_signal,composite_score,faculty_id_1.0,faculty_id_2.0,faculty_id_3.0,faculty_id_4.0,faculty_id_nan,department_id_1.0,department_id_2.0,department_id_5.0,department_id_8.0,department_id_nan,gender_nan,term_nan,course_faculty_id_1.0,course_faculty_id_2.0,course_faculty_id_nan,course_department_id_1.0,course_department_id_2.0,course_department_id_4.0,course_department_id_nan
151,44,0.5,0.5,3,5,0.0,BMB211,Bilgisayar Programlama - II,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
151,45,0.0,0.0,3,5,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1414,36,1.0,1.0,3,5,0.0,BMB101,Bilgisayar Mühendisliğine Giriş,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1414,48,0.5,0.5,3,5,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
378,22,1.0,1.0,2,2,0.0,TIPSEC5,Plastik Rekonstrüktif ve Estetik Cerrahi,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
378,44,0.5,0.5,2,2,0.0,BMB211,Bilgisayar Programlama - II,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
378,45,0.0,0.0,2,2,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
377,48,1.0,1.0,2,2,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
377,26,0.5,0.5,2,2,0.0,TIP603,Aile Hekimliği (İntörn),0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1312,18,1.0,1.0,1,1,0.0,TIP506,Göğüs Hastalıkları,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1312,48,0.5,0.5,1,1,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
193,30,1.0,1.0,2,2,0.0,OZD063,Toplum Projesi,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
193,46,0.5,0.5,2,2,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
193,48,0.0,0.0,2,2,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1323,27,1.0,1.0,2,2,0.0,TIP407,Kalp Damar Cerrahisi,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1323,31,0.5,0.5,2,2,0.0,OZD065,Yabancı Dil (İngilizce),0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1323,44,0.0,0.0,2,2,0.0,BMB211,Bilgisayar Programlama - II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1407,24,1.0,1.0,2,2,0.0,TIP601,Acil Tıp (İntörn),0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1407,50,0.5,0.5,2,2,0.0,END318,Lineer Cebir,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1407,51,0.0,0.0,2,2,0.0,END412,Diferansiyel Denklemler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1013,25,1.0,1.0,2,2,0.0,TIP602,Halk Sağlığı (İntörn),0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1013,46,0.5,0.5,2,2,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1013,26,0.0,0.0,2,2,0.0,TIP603,Aile Hekimliği (İntörn),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1306,49,1.0,1.0,1,1,0.0,BMB312,Web ve İnternet Teknolojileri,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1306,46,0.5,0.5,1,1,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1306,45,0.0,0.0,1,1,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
291,49,1.0,1.0,4,8,0.0,BMB312,Web ve İnternet Teknolojileri,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
291,51,0.5,0.5,4,8,0.0,END412,Diferansiyel Denklemler,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
291,48,0.0,0.0,4,8,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
892,15,1.0,1.0,1,1,0.0,TIP503,Dermatoloji,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
892,19,0.5,0.5,1,1,0.0,TIP507,Göz Hastalıkları,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
892,48,0.0,0.0,1,1,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
109,49,1.0,1.0,3,5,0.0,BMB312,Web ve İnternet Teknolojileri,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
109,46,0.5,0.5,3,5,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
109,45,0.0,0.0,3,5,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
878,49,1.0,1.0,2,2,0.0,BMB312,Web ve İnternet Teknolojileri,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
878,51,0.5,0.5,2,2,0.0,END412,Diferansiyel Denklemler,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
878,11,0.0,0.0,2,2,0.0,TIP408,Kardiyoloji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1028,50,1.0,1.0,1,1,0.0,END318,Lineer Cebir,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1028,44,0.5,0.5,1,1,0.0,BMB211,Bilgisayar Programlama - II,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1028,46,0.0,0.0,1,1,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1284,36,1.0,1.0,3,5,0.0,BMB101,Bilgisayar Mühendisliğine Giriş,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1284,47,0.5,0.5,3,5,0.0,BMB310,Görsel Programlamaya Giriş,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1284,44,0.0,0.0,3,5,0.0,BMB211,Bilgisayar Programlama - II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1490,51,1.0,1.0,1,1,0.0,END412,Diferansiyel Denklemler,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1490,6,0.5,0.5,1,1,0.0,TIP300,Ders Kurulları 3,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1490,44,0.0,0.0,1,1,0.0,BMB211,Bilgisayar Programlama - II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37,47,1.0,1.0,2,2,0.0,BMB310,Görsel Programlamaya Giriş,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37,48,0.5,0.5,2,2,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
364,49,1.0,1.0,1,1,0.0,BMB312,Web ve İnternet Teknolojileri,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
364,47,0.5,0.5,1,1,0.0,BMB310,Görsel Programlamaya Giriş,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
364,48,0.0,0.0,1,1,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
648,13,1.0,1.0,1,1,0.0,TIP501,Anesteziyoloji ve Reanimasyon,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
648,50,0.5,0.5,1,1,0.0,END318,Lineer Cebir,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
648,51,0.0,0.0,1,1,0.0,END412,Diferansiyel Denklemler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1256,22,1.0,1.0,2,2,0.0,TIPSEC5,Plastik Rekonstrüktif ve Estetik Cerrahi,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1256,25,0.5,0.5,2,2,0.0,TIP602,Halk Sağlığı (İntörn),0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1332,47,1.0,1.0,2,2,0.0,BMB310,Görsel Programlamaya Giriş,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1332,44,0.5,0.5,2,2,0.0,BMB211,Bilgisayar Programlama - II,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1332,30,0.0,0.0,2,2,0.0,OZD063,Toplum Projesi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
763,31,1.0,1.0,2,2,0.0,OZD065,Yabancı Dil (İngilizce),0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
763,30,0.5,0.5,2,2,0.0,OZD063,Toplum Projesi,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
763,29,0.0,0.0,2,2,0.0,OZD061,Girisimcilik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1271,51,1.0,1.0,1,1,0.0,END412,Diferansiyel Denklemler,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1271,44,0.5,0.5,1,1,0.0,BMB211,Bilgisayar Programlama - II,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1271,20,0.0,0.0,1,1,0.0,TIP508,Psikiyatri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1122,50,1.0,1.0,1,1,0.0,END318,Lineer Cebir,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1122,12,0.5,0.5,1,1,0.0,TIP406,Adli Tıp,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1122,45,0.0,0.0,1,1,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
901,49,1.0,1.0,1,1,0.0,BMB312,Web ve İnternet Teknolojileri,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
901,50,0.5,0.5,1,1,0.0,END318,Lineer Cebir,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
901,17,0.0,0.0,1,1,0.0,TIP505,Fiziksel Tıp ve Rehabilitasyon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
683,33,1.0,1.0,3,5,0.0,TIP607,Kardiyoloji (İntörn),0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
683,34,0.5,0.5,3,5,0.0,TIP609,Klinik Farmakoloji,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
683,45,0.0,0.0,3,5,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1207,43,1.0,1.0,4,8,0.0,MAT102,Matematik - II,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1207,41,0.5,0.5,4,8,0.0,BMB205,Mantıksal Devre Tasarımı,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1207,46,0.0,0.0,4,8,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1431,49,1.0,1.0,1,1,0.0,BMB312,Web ve İnternet Teknolojileri,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1431,3,0.5,0.5,1,1,0.0,TIPSEC2,Toplum ve Kültürü Anlamak,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
469,50,1.0,1.0,1,1,0.0,END318,Lineer Cebir,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
469,10,0.5,0.5,1,1,0.0,TIP404,Kadın Hastalıkları ve Doğum,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
